,sx,sy,sz,PL,Zlayer,angle
2796,2.130872,6.446489,-3.343342,64,4,2
2797,2.959757,9.206526,-4.923587,64,5,2
2798,1.019448,3.227779,-1.769485,64,6,2
2799,2.307450,7.077241,-3.763104,64,7,2
2800,2.196145,6.895463,-3.574083,64,8,2
2801,0.192550,0.628243,-0.358367,64,9,2
2802,0.008325,0.080412,-0.067645,64,10,2
2803,0.026919,0.183290,0.002823,64,11,2
2804,0.064111,0.145347,-0.128089,64,12,2
2805,0.197728,0.281487,0.046427,64,13,2
2806,0.074555,0.094276,0.053467,64,14,2
2807,-0.019834,0.008912,0.022181,64,15,2
2808,0.025633,0.124531,-0.003096,64,16,2
2809,-0.003394,0.004316,-0.001554,64,17,2
2810,-0.000013,0.000008,-0.000020,64,18,2
2811,0.000000,0.000000,-0.000000,64,19,2
2812,0.000105,0.000342,-0.000180,64,20,2
2813,0.020407,0.068482,-0.034690,64,21,2
2814,1.995395,6.023185,-3.171045,65,1,2
2815,2.774209,8.331664,-4.167478,65,2,2
2816,0.594843,1.934161,-1.093576,65,3,2
2817,2.409454,7.288695,-3.807400,65,4,2
2818,0.792634,2.382469,-1.234105,65,5,2
2819,2.082601,6.508786,-3.409073,65,6,2
2820,1.347590,4.606799,-2.381954,65,7,2
2821,2.695540,8.478656,-4.391307,65,8,2
2822,0.115493,0.677341,-0.438516,65,9,2
2823,-0.000611,0.046457,0.063171,65,10,2
2824,0.072625,0.037436,-0.077166,65,11,2
2825,0.109953,0.164535,-0.055289,65,12,2
2826,0.035460,-0.005499,-0.028452,65,13,2
2827,0.006435,-0.030254,0.032948,65,14,2
2828,-0.021588,0.047536,0.071267,65,15,2
2829,-0.039936,0.128018,-0.033362,65,16,2
2830,-0.003303,0.007217,-0.001743,65,17,2
2831,-0.000008,0.000030,-0.000004,65,18,2
2832,0.000000,0.000000,-0.000000,65,19,2
2833,0.000153,0.000520,-0.000253,65,20,2
2834,0.026426,0.070564,-0.037949,65,21,2
2835,1.624841,4.994022,-2.563106,66,1,2
2836,2.288830,7.279898,-3.758516,66,2,2
2837,0.598104,1.541564,-0.799028,66,3,2
2838,0.502732,1.343283,-0.722694,66,4,2
2839,0.202530,0.684585,-0.508833,66,5,2
2840,0.376030,0.855283,-0.508973,66,6,2
2841,2.138008,6.348913,-3.234287,66,7,2
2842,3.294410,9.990698,-5.191585,66,8,2
2843,0.128007,0.599442,-0.315641,66,9,2
2844,0.068421,-0.131959,0.042295,66,10,2
2845,-0.027225,0.118241,0.060538,66,11,2
2846,0.012437,0.093836,0.098550,66,12,2
2847,-0.007052,0.086250,0.126467,66,13,2
2848,-0.020779,0.023664,0.088564,66,14,2
2849,-0.049975,-0.001384,0.081661,66,15,2
2850,-0.118426,0.062791,0.045334,66,16,2
2851,0.000602,0.002611,-0.000590,66,17,2
2852,-0.000004,0.000005,-0.000011,66,18,2
2853,0.000000,0.000000,-0.000000,66,19,2
2854,0.000148,0.000428,-0.000208,66,20,2
2855,0.025013,0.062773,-0.029271,66,21,2
2856,2.652121,8.084514,-4.178623,67,1,2
2857,3.575112,10.847537,-5.607145,67,2,2
2858,0.850367,2.638151,-1.276740,67,3,2
2859,3.062869,9.226340,-5.082468,67,4,2
2860,1.361558,3.808177,-2.034812,67,5,2
2861,1.062437,3.085998,-1.718256,67,6,2
2862,-0.305863,-1.102295,0.588811,67,7,2
2863,0.925322,2.747838,-1.346252,67,8,2
2864,0.098662,0.339305,-0.051400,67,9,2
2865,-0.121179,0.124857,0.005294,67,10,2
2866,-0.129323,-0.111935,0.084649,67,11,2
2867,-0.127031,-0.031777,0.009886,67,12,2
2868,-0.097471,-0.072618,-0.000515,67,13,2
2869,0.002045,-0.075437,0.010697,67,14,2
2870,-0.042148,0.078581,0.064244,67,15,2
2871,0.025031,0.036055,0.060005,67,16,2
2872,-0.003084,0.005287,0.001081,67,17,2
2873,0.000004,0.000011,0.000002,67,18,2
2874,0.000000,0.000000,-0.000000,67,19,2
2875,0.000130,0.000454,-0.000281,67,20,2
2876,0.026991,0.097217,-0.049704,67,21,2
2877,2.825882,8.682476,-4.656077,68,1,2
2878,1.619279,4.884924,-2.535633,68,2,2
2879,1.272606,4.041871,-1.985864,68,3,2
2880,0.069019,-0.014331,0.013010,68,4,2
2881,1.997871,6.009521,-3.274230,68,5,2
2882,2.011030,6.359226,-3.355711,68,6,2
2883,-0.629665,-1.474129,0.572543,68,7,2
2884,3.369623,10.420845,-5.500697,68,8,2
2885,0.259180,0.633444,-0.285376,68,9,2
2886,-0.061948,-0.016458,-0.015305,68,10,2
2887,-0.006281,-0.016549,0.022384,68,11,2
2888,-0.053185,-0.220512,0.036475,68,12,2
2889,0.007720,0.051526,-0.099707,68,13,2
2890,-0.013789,0.034611,-0.027748,68,14,2
2891,0.008326,0.049391,0.002930,68,15,2
2892,-0.133189,0.135420,-0.066317,68,16,2
2893,-0.003100,0.003269,0.000475,68,17,2
2894,-0.000004,0.000012,0.000009,68,18,2
2895,0.000000,0.000000,-0.000000,68,19,2
2896,0.000184,0.000500,-0.000352,68,20,2
2897,0.034744,0.108146,-0.059825,68,21,2
2898,3.029827,8.772177,-4.645475,69,1,2
2899,3.624668,10.992316,-5.742740,69,2,2
2900,1.397958,4.299098,-2.194200,69,3,2
2901,1.464249,4.398347,-2.320744,69,4,2
2902,2.404140,7.320156,-3.928942,69,5,2
2903,1.641062,5.258329,-2.667422,69,6,2
2904,-0.471580,-1.356438,0.589489,69,7,2
2905,1.553709,4.604850,-2.548471,69,8,2
2906,0.210818,0.383237,-0.222594,69,9,2
2907,0.006280,-0.027844,-0.006473,69,10,2
2908,-0.031221,-0.186407,0.108085,69,11,2
2909,-0.042263,-0.022866,0.042492,69,12,2
2910,-0.065814,-0.040526,-0.024185,69,13,2
2911,-0.020708,0.003367,-0.026800,69,14,2
2912,-0.025748,-0.047272,0.051918,69,15,2
2913,0.032307,0.074954,-0.022980,69,16,2
2914,-0.002155,0.007025,0.000244,69,17,2
2915,-0.000006,0.000016,0.000006,69,18,2
2916,0.000000,0.000001,-0.000000,69,19,2
2917,0.000265,0.000756,-0.000431,69,20,2
2918,0.048987,0.150490,-0.077375,69,21,2
2919,5.695546,17.674810,-9.263059,70,1,2
2920,2.613987,8.135953,-4.289958,70,2,2
2921,3.716772,11.400888,-5.975034,70,3,2
2922,3.166913,9.754510,-5.139631,70,4,2
2923,3.195644,9.912063,-5.208727,70,5,2
2924,2.802186,8.626183,-4.519720,70,6,2
2925,3.082526,9.462500,-4.998031,70,7,2
2926,3.696013,11.337474,-6.000799,70,8,2
2927,0.061957,0.145865,-0.121031,70,9,2
2928,-0.301025,-0.797197,0.436235,70,10,2
2929,0.054821,-0.028451,0.072523,70,11,2
2930,-0.058554,-0.202344,0.144459,70,12,2
2931,-0.015135,0.141378,-0.030327,70,13,2
2932,-0.039758,0.076899,-0.029397,70,14,2
2933,-0.006622,0.003930,0.053345,70,15,2
2934,0.009419,0.161605,-0.011044,70,16,2
2935,-0.003528,-0.000271,0.004775,70,17,2
2936,-0.000013,0.000002,0.000020,70,18,2
2937,0.000000,0.000001,-0.000000,70,19,2
2938,0.000277,0.000928,-0.000537,70,20,2
2939,0.034089,0.104682,-0.056254,70,21,2
2940,-0.697161,0.514353,-0.429104,1,1,3
2941,-0.549375,0.409817,-0.329954,1,2,3
2942,-0.569534,0.414674,-0.355575,1,3,3
2943,-0.393369,0.278334,-0.237301,1,4,3
2944,-0.517664,0.378902,-0.325800,1,5,3
2945,-0.488416,0.344208,-0.302676,1,6,3
2946,-0.464869,0.329189,-0.279973,1,7,3
2947,-0.517150,0.364269,-0.303076,1,8,3
2948,0.000662,-0.000438,0.000584,1,9,3
2949,0.023229,-0.013840,0.033334,1,10,3
2950,0.038816,-0.005294,0.021977,1,11,3
2951,0.006223,0.014743,-0.001433,1,12,3
2952,-0.023928,0.034464,-0.024062,1,13,3
2953,-0.030597,0.038178,-0.005515,1,14,3
2954,-0.018059,0.033195,-0.000070,1,15,3
2955,-0.067269,0.115805,-0.012863,1,16,3
2956,-0.003206,0.004425,-0.000304,1,17,3
2957,-0.000008,0.000012,-0.000002,1,18,3
2958,-0.000000,0.000000,-0.000000,1,19,3
2959,-0.000065,0.000047,-0.000036,1,20,3
2960,-0.006917,0.005005,-0.004628,1,21,3
2961,-0.362792,0.234409,-0.216473,2,1,3
2962,-0.552551,0.401710,-0.342335,2,2,3
2963,-0.485895,0.346521,-0.293562,2,3,3
2964,-0.493387,0.348230,-0.301712,2,4,3
2965,-0.458804,0.326156,-0.293104,2,5,3
2966,-0.283359,0.215137,-0.185210,2,6,3
2967,-0.388477,0.282452,-0.252417,2,7,3
2968,-0.489560,0.370655,-0.324942,2,8,3
2969,0.016107,0.002173,0.003488,2,9,3
2970,0.065574,-0.026996,0.068088,2,10,3
2971,0.008769,0.018890,0.011659,2,11,3
2972,0.003456,0.009807,0.014905,2,12,3
2973,-0.005833,0.011240,0.010199,2,13,3
2974,-0.018491,0.040502,0.001050,2,14,3
2975,-0.020383,0.024212,-0.011244,2,15,3
2976,-0.047560,0.118644,0.015254,2,16,3
2977,-0.002010,0.004048,0.000211,2,17,3
2978,-0.000007,0.000011,-0.000001,2,18,3
2979,-0.000000,0.000000,-0.000000,2,19,3
2980,-0.000027,0.000027,-0.000011,2,20,3
2981,-0.003161,0.001638,-0.001946,2,21,3
2982,0.115135,-0.068438,0.061030,3,1,3
2983,-0.819532,0.593568,-0.463077,3,2,3
2984,-0.538396,0.388747,-0.314383,3,3,3
2985,-0.329969,0.260125,-0.222304,3,4,3
2986,-0.906205,0.662298,-0.561759,3,5,3
2987,-0.217215,0.159448,-0.130929,3,6,3
2988,-0.197329,0.137357,-0.131887,3,7,3
2989,-0.207000,0.157093,-0.137449,3,8,3
2990,0.034856,0.005128,0.009759,3,9,3
2991,0.013701,-0.003411,0.035266,3,10,3
2992,-0.015885,0.020969,-0.005238,3,11,3
2993,0.016345,-0.004761,0.017284,3,12,3
2994,-0.001440,0.010332,0.002218,3,13,3
2995,-0.013387,0.041396,-0.018731,3,14,3
2996,-0.009115,0.028465,-0.002297,3,15,3
2997,-0.056407,0.081598,0.024814,3,16,3
2998,-0.001019,0.003283,-0.000005,3,17,3
2999,-0.000002,0.000006,-0.000001,3,18,3
3000,-0.000000,0.000000,-0.000000,3,19,3
3001,-0.000036,0.000028,-0.000014,3,20,3
3002,-0.002673,0.003826,-0.001182,3,21,3
3003,-0.096866,0.061922,-0.067256,4,1,3
3004,-0.702815,0.502051,-0.407096,4,2,3
3005,-0.257435,0.158489,-0.124981,4,3,3
3006,-0.003717,-0.005214,-0.013331,4,4,3
3007,-0.082743,0.085488,-0.062259,4,5,3
3008,-0.444871,0.323787,-0.269291,4,6,3
3009,-0.453004,0.320313,-0.274122,4,7,3
3010,-0.224645,0.172155,-0.156017,4,8,3
3011,-0.013171,0.019966,-0.009320,4,9,3
3012,0.041663,-0.000295,0.027024,4,10,3
3013,-0.004468,0.023250,0.033154,4,11,3
3014,-0.002009,0.014608,0.010145,4,12,3
3015,-0.006288,0.024791,-0.008311,4,13,3
3016,-0.009214,0.043227,0.011767,4,14,3
3017,-0.003710,0.037237,0.016351,4,15,3
3018,-0.040287,0.104800,-0.013538,4,16,3
3019,-0.003098,0.005630,-0.000451,4,17,3
3020,-0.000002,0.000009,0.000002,4,18,3
3021,-0.000000,0.000000,-0.000000,4,19,3
3022,-0.000052,0.000033,-0.000022,4,20,3
3023,-0.007661,0.004022,-0.003128,4,21,3
3024,-0.346170,0.254900,-0.241380,5,1,3
3025,-0.712266,0.543239,-0.458191,5,2,3
3026,-0.690010,0.451614,-0.397312,5,3,3
3027,-0.474091,0.343287,-0.276552,5,4,3
3028,-0.284033,0.213850,-0.182025,5,5,3
3029,-0.813296,0.617625,-0.500710,5,6,3
3030,-0.678018,0.486440,-0.427221,5,7,3
3031,-0.998149,0.756704,-0.624622,5,8,3
3032,-0.013990,0.024952,-0.019604,5,9,3
3033,0.015495,0.011349,0.019637,5,10,3
3034,0.003072,0.009233,-0.004707,5,11,3
3035,0.024116,0.028083,0.028033,5,12,3
3036,-0.000434,0.025393,0.017929,5,13,3
3037,0.002504,0.047630,0.001814,5,14,3
3038,0.005016,0.034592,-0.028952,5,15,3
3039,-0.072641,0.103367,-0.032475,5,16,3
3040,-0.002844,0.003986,-0.001596,5,17,3
3041,-0.000011,0.000010,-0.000003,5,18,3
3042,-0.000000,0.000000,-0.000000,5,19,3
3043,-0.000067,0.000051,-0.000026,5,20,3
3044,-0.011218,0.007318,-0.005075,5,21,3
3045,-1.441961,1.076432,-0.901781,6,1,3
3046,-0.382302,0.308482,-0.252831,6,2,3
3047,-0.602806,0.426043,-0.344442,6,3,3
3048,-0.728641,0.525882,-0.428321,6,4,3
3049,-0.562944,0.405328,-0.352565,6,5,3
3050,-0.779102,0.559041,-0.476943,6,6,3
3051,-0.539429,0.410481,-0.345367,6,7,3
3052,-0.542545,0.383382,-0.343492,6,8,3
3053,-0.000561,-0.002856,-0.014927,6,9,3
3054,0.000672,0.008029,0.007484,6,10,3
3055,0.022347,0.011880,0.023675,6,11,3
3056,-0.003275,0.010397,0.007450,6,12,3
3057,0.015870,0.014362,0.009552,6,13,3
3058,-0.008413,0.031208,-0.026141,6,14,3
3059,-0.004585,0.054330,-0.021441,6,15,3
3060,-0.035635,0.083771,-0.023561,6,16,3
3061,-0.002601,0.002400,0.000868,6,17,3
3062,-0.000006,0.000007,-0.000001,6,18,3
3063,-0.000000,0.000000,-0.000000,6,19,3
3064,-0.000058,0.000040,-0.000026,6,20,3
3065,-0.013023,0.009769,-0.007640,6,21,3
3066,-1.149966,0.804354,-0.689590,7,1,3
3067,-1.458358,1.010245,-0.878226,7,2,3
3068,-0.704988,0.491773,-0.424619,7,3,3
3069,-0.917485,0.660850,-0.549759,7,4,3
3070,-0.772295,0.545611,-0.452638,7,5,3
3071,-0.931800,0.687815,-0.575389,7,6,3
3072,-0.831048,0.602626,-0.484101,7,7,3
3073,-0.369367,0.266061,-0.181558,7,8,3
3074,0.085371,-0.028955,0.046250,7,9,3
3075,0.075662,-0.000649,0.031599,7,10,3
3076,0.015059,0.011370,0.000461,7,11,3
3077,-0.027597,0.030251,0.028855,7,12,3
3078,-0.024786,0.029322,0.025131,7,13,3
3079,-0.012197,0.022979,-0.027914,7,14,3
3080,-0.003790,-0.005788,-0.029967,7,15,3
3081,-0.054298,0.073232,0.002041,7,16,3
3082,-0.002818,0.003682,-0.000919,7,17,3
3083,-0.000011,0.000011,0.000002,7,18,3
3084,-0.000000,0.000000,-0.000000,7,19,3
3085,-0.000041,0.000043,-0.000050,7,20,3
3086,-0.008188,0.006014,-0.005270,7,21,3
3087,-1.544716,1.079927,-0.942744,8,1,3
3088,-0.710700,0.522621,-0.448409,8,2,3
3089,-0.812230,0.556777,-0.495390,8,3,3
3090,-0.989289,0.693007,-0.626580,8,4,3
3091,-0.620446,0.435091,-0.402686,8,5,3
3092,-1.552872,1.131978,-0.947934,8,6,3
3093,-0.775570,0.555194,-0.472976,8,7,3
3094,-0.828509,0.601021,-0.514588,8,8,3
3095,-0.002934,0.027683,0.005114,8,9,3
3096,0.023811,0.004708,0.013354,8,10,3
3097,0.044440,-0.034082,0.012980,8,11,3
3098,-0.004339,-0.012920,-0.011277,8,12,3
3099,-0.022582,0.019128,-0.021596,8,13,3
3100,0.016138,0.033528,-0.010017,8,14,3
3101,0.010807,0.020069,-0.005451,8,15,3
3102,-0.030072,0.078990,-0.055846,8,16,3
3103,-0.002678,0.005340,-0.001212,8,17,3
3104,-0.000005,0.000013,-0.000001,8,18,3
3105,-0.000000,0.000000,-0.000000,8,19,3
3106,-0.000039,0.000029,-0.000064,8,20,3
3107,-0.005244,0.004219,-0.009810,8,21,3
3108,-0.397364,0.250513,-0.321081,9,1,3
3109,-0.236408,0.163619,-0.233061,9,2,3
3110,-0.918141,0.706723,-0.589752,9,3,3
3111,-0.645310,0.490505,-0.416988,9,4,3
3112,-0.509774,0.358781,-0.367065,9,5,3
3113,-1.251922,0.920384,-0.799774,9,6,3
3114,-0.544516,0.399760,-0.351958,9,7,3
3115,-0.182483,0.130014,-0.177385,9,8,3
3116,0.205692,-0.087275,0.040029,9,9,3
3117,0.071075,-0.001296,-0.011740,9,10,3
3118,-0.066636,0.033397,-0.043881,9,11,3
3119,-0.037039,-0.005071,-0.033949,9,12,3
3120,0.006312,0.021568,-0.048759,9,13,3
3121,-0.011753,0.025820,-0.000206,9,14,3
3122,-0.029848,-0.014105,-0.003155,9,15,3
3123,-0.087408,0.081174,-0.050770,9,16,3
3124,-0.002836,0.004302,-0.002591,9,17,3
3125,-0.000003,0.000016,-0.000005,9,18,3
3126,-0.000000,0.000000,-0.000000,9,19,3
3127,-0.000047,0.000009,-0.000035,9,20,3
3128,-0.009736,0.002956,-0.005413,9,21,3
3129,-0.372690,0.216969,-0.240954,10,1,3
3130,-0.368901,0.218788,-0.168201,10,2,3
3131,-1.214283,0.875646,-0.709323,10,3,3
3132,-0.666746,0.478742,-0.438232,10,4,3
3133,-0.578274,0.386559,-0.423488,10,5,3
3134,0.269363,-0.197044,0.114638,10,6,3
3135,-0.141896,0.076276,-0.114026,10,7,3
3136,-0.536151,0.424988,-0.356112,10,8,3
3137,0.111146,-0.046241,-0.006393,10,9,3
3138,0.035225,0.013938,-0.007442,10,10,3
3139,-0.013085,-0.017799,0.015422,10,11,3
3140,-0.030154,-0.007357,-0.021443,10,12,3
3141,-0.009673,0.051030,-0.077546,10,13,3
3142,-0.017101,0.030685,-0.033608,10,14,3
3143,-0.035559,0.003759,-0.030843,10,15,3
3144,-0.056908,0.102290,-0.042319,10,16,3
3145,-0.002675,0.004198,-0.001127,10,17,3
3146,-0.000007,0.000012,-0.000005,10,18,3
3147,-0.000000,0.000000,-0.000000,10,19,3
3148,-0.000068,0.000038,-0.000036,10,20,3
3149,-0.007581,0.006044,-0.005192,10,21,3
3150,-0.346227,0.216185,-0.207570,11,1,3
3151,-1.038001,0.715478,-0.565793,11,2,3
3152,-0.218903,0.154345,-0.140105,11,3,3
3153,-0.810290,0.568188,-0.480742,11,4,3
3154,-0.480936,0.362526,-0.315189,11,5,3
3155,-1.167132,0.876037,-0.713708,11,6,3
3156,-0.448946,0.328950,-0.262955,11,7,3
3157,-0.327553,0.247409,-0.205223,11,8,3
3158,0.069863,-0.039004,0.014236,11,9,3
3159,-0.014499,-0.018177,-0.003618,11,10,3
3160,-0.050092,0.010887,-0.046451,11,11,3
3161,-0.012355,-0.004028,-0.042399,11,12,3
3162,-0.016535,0.005111,-0.032558,11,13,3
3163,-0.036147,0.064337,0.016616,11,14,3
3164,0.005859,0.045123,-0.043447,11,15,3
3165,-0.083329,0.097464,-0.022621,11,16,3
3166,-0.003628,0.004153,-0.001152,11,17,3
3167,-0.000010,0.000013,-0.000003,11,18,3
3168,-0.000000,0.000000,-0.000000,11,19,3
3169,-0.000047,0.000015,-0.000036,11,20,3
3170,-0.013744,0.006919,-0.007525,11,21,3
3171,-0.847321,0.525953,-0.552970,12,1,3
3172,-1.040787,0.690755,-0.596269,12,2,3
3173,-1.442654,1.111819,-0.911872,12,3,3
3174,-0.033450,0.032759,-0.022942,12,4,3
3175,-1.610421,1.124791,-0.954044,12,5,3
3176,-0.923415,0.677533,-0.562446,12,6,3
3177,-0.094803,0.040560,-0.038171,12,7,3
3178,-1.610872,1.178452,-0.989199,12,8,3
3179,-0.055537,0.022653,-0.081070,12,9,3
3180,-0.017053,-0.012190,-0.046584,12,10,3
3181,-0.007944,0.056140,-0.008627,12,11,3
3182,-0.025746,0.023634,-0.000398,12,12,3
3183,-0.026723,0.022200,-0.054298,12,13,3
3184,-0.028661,0.037408,-0.023073,12,14,3
3185,-0.057044,0.018376,-0.058066,12,15,3
3186,-0.087998,0.104334,-0.065818,12,16,3
3187,-0.003092,0.003997,-0.000329,12,17,3
3188,-0.000009,0.000013,0.000003,12,18,3
3189,-0.000000,0.000000,-0.000000,12,19,3
3190,-0.000086,0.000023,-0.000014,12,20,3
3191,-0.007960,0.001555,-0.005712,12,21,3
3192,-1.289586,0.821320,-0.693349,13,1,3
3193,-0.235978,0.131359,-0.080834,13,2,3
3194,-1.032925,0.717375,-0.647745,13,3,3
3195,-0.627647,0.447803,-0.362198,13,4,3
3196,-0.082631,0.030996,-0.057584,13,5,3
3197,-0.029396,-0.004136,0.002577,13,6,3
3198,-0.639665,0.444691,-0.391068,13,7,3
3199,-1.771606,1.266766,-1.083112,13,8,3
3200,-0.132327,0.107583,-0.075161,13,9,3
3201,-0.008331,0.040095,-0.046657,13,10,3
3202,-0.004919,0.003356,-0.022993,13,11,3
3203,0.000321,-0.011693,-0.026149,13,12,3
3204,-0.025395,-0.003042,-0.006618,13,13,3
3205,-0.006321,0.010895,-0.006023,13,14,3
3206,0.012872,0.001082,-0.010873,13,15,3
3207,-0.090992,0.068536,-0.055205,13,16,3
3208,-0.005038,0.002477,-0.001195,13,17,3
3209,-0.000013,0.000015,0.000003,13,18,3
3210,-0.000000,0.000000,0.000000,13,19,3
3211,-0.000063,0.000041,-0.000019,13,20,3
3212,-0.011794,0.006740,-0.004755,13,21,3
3213,-1.613330,1.238304,-1.027040,14,1,3
3214,-0.593796,0.336604,-0.329657,14,2,3
3215,-1.376221,0.985291,-0.818992,14,3,3
3216,-1.275405,0.964799,-0.847797,14,4,3
3217,0.029544,0.006767,0.025234,14,5,3
3218,-0.332380,0.259306,-0.176092,14,6,3
3219,-0.574529,0.400182,-0.359876,14,7,3
3220,-0.907755,0.555994,-0.575218,14,8,3
3221,-0.041437,0.014844,-0.087364,14,9,3
3222,-0.027157,0.020377,-0.042284,14,10,3
3223,0.013160,0.040844,-0.083742,14,11,3
3224,0.000056,0.071550,-0.008185,14,12,3
3225,0.009386,0.023720,-0.019205,14,13,3
3226,-0.005514,-0.005389,-0.020730,14,14,3
3227,-0.006908,-0.024716,-0.040139,14,15,3
3228,-0.088907,0.026515,-0.045370,14,16,3
3229,-0.002721,0.002518,-0.003015,14,17,3
3230,-0.000008,0.000006,-0.000007,14,18,3
3231,-0.000000,0.000000,-0.000000,14,19,3
3232,-0.000089,0.000054,-0.000024,14,20,3
3233,-0.014460,0.010216,-0.006616,14,21,3
3234,-0.969584,0.633664,-0.577563,15,1,3
3235,-2.229321,1.580870,-1.332846,15,2,3
3236,-1.347682,0.924351,-0.789388,15,3,3
3237,-0.713985,0.511050,-0.400621,15,4,3
3238,-0.798165,0.604922,-0.489389,15,5,3
3239,0.127123,-0.106602,0.118096,15,6,3
3240,-1.272922,0.885181,-0.765220,15,7,3
3241,-2.155618,1.535892,-1.338020,15,8,3
3242,0.019646,-0.035689,-0.072580,15,9,3
3243,0.126192,-0.042012,-0.047905,15,10,3
3244,-0.019315,0.022333,-0.051961,15,11,3
3245,0.044656,-0.028705,-0.045911,15,12,3
3246,0.050076,-0.056884,-0.018224,15,13,3
3247,0.029414,0.009425,-0.012295,15,14,3
3248,-0.003265,-0.001900,-0.038455,15,15,3
3249,-0.069525,0.053361,-0.063196,15,16,3
3250,-0.001653,0.005492,-0.002577,15,17,3
3251,-0.000003,0.000012,-0.000009,15,18,3
3252,-0.000000,0.000000,-0.000000,15,19,3
3253,-0.000096,0.000055,-0.000042,15,20,3
3254,-0.006742,0.001110,-0.003564,15,21,3
3255,-1.912659,1.312086,-1.191991,16,1,3
3256,-0.521323,0.346578,-0.319286,16,2,3
3257,-1.808426,1.382378,-1.079608,16,3,3
3258,-0.659916,0.468813,-0.396960,16,4,3
3259,-0.433833,0.307268,-0.236777,16,5,3
3260,-2.299018,1.662415,-1.380002,16,6,3
3261,-1.619845,1.204019,-1.004932,16,7,3
3262,-1.083751,0.750755,-0.640779,16,8,3
3263,-0.048553,0.062756,-0.054652,16,9,3
3264,-0.026484,0.008068,-0.070226,16,10,3
3265,0.004711,0.037751,-0.040678,16,11,3
3266,0.025062,0.043862,-0.084794,16,12,3
3267,-0.032723,-0.021324,0.007121,16,13,3
3268,0.003318,-0.019366,-0.005625,16,14,3
3269,0.001076,0.022206,-0.039545,16,15,3
3270,-0.051038,0.088533,-0.036203,16,16,3
3271,-0.003586,0.006613,-0.002210,16,17,3
3272,-0.000010,0.000019,-0.000003,16,18,3
3273,-0.000000,0.000000,-0.000000,16,19,3
3274,-0.000166,0.000085,-0.000071,16,20,3
3275,-0.024719,0.012356,-0.010006,16,21,3
3276,-2.753558,1.953436,-1.701564,17,1,3
3277,-0.371265,0.263314,-0.209901,17,2,3
3278,-2.000721,1.478466,-1.238139,17,3,3
3279,-0.764735,0.562735,-0.459587,17,4,3
3280,-0.845668,0.558968,-0.465475,17,5,3
3281,-0.992776,0.702727,-0.577802,17,6,3
3282,-0.609259,0.418771,-0.399967,17,7,3
3283,-1.666908,1.218734,-1.035161,17,8,3
3284,-0.178628,0.118205,-0.034194,17,9,3
3285,0.031821,-0.001363,0.009066,17,10,3
3286,-0.022541,0.068434,-0.103748,17,11,3
3287,0.067219,0.034145,-0.049226,17,12,3
3288,0.007138,0.024383,-0.036056,17,13,3
3289,-0.012568,0.007386,-0.052605,17,14,3
3290,-0.022921,0.015979,-0.036100,17,15,3
3291,-0.071227,0.100640,-0.119118,17,16,3
3292,-0.003831,0.004798,-0.000784,17,17,3
3293,-0.000011,0.000013,0.000001,17,18,3
3294,-0.000000,0.000000,-0.000000,17,19,3
3295,-0.000163,0.000096,-0.000078,17,20,3
3296,-0.027357,0.019160,-0.014380,17,21,3
3297,-2.138509,1.504222,-1.315057,18,1,3
3298,-1.746205,1.247232,-1.050634,18,2,3
3299,-2.154086,1.480542,-1.326694,18,3,3
3300,-1.934989,1.351120,-1.213475,18,4,3
3301,-1.303597,0.951677,-0.803265,18,5,3
3302,-0.850657,0.558468,-0.512133,18,6,3
3303,-1.053603,0.766493,-0.703728,18,7,3
3304,-1.882123,1.290716,-1.205193,18,8,3
3305,-0.172349,0.068811,-0.064492,18,9,3
3306,0.003760,0.039100,-0.000542,18,10,3
3307,-0.036895,0.010811,-0.022971,18,11,3
3308,-0.048722,-0.016210,-0.019550,18,12,3
3309,-0.031562,-0.012870,-0.006161,18,13,3
3310,-0.023133,0.065181,-0.014948,18,14,3
3311,-0.008188,0.047694,-0.038655,18,15,3
3312,-0.082078,0.153276,-0.021884,18,16,3
3313,-0.005454,0.005327,-0.001641,18,17,3
3314,-0.000017,0.000015,-0.000003,18,18,3
3315,-0.000000,0.000000,-0.000000,18,19,3
3316,-0.000086,0.000072,-0.000038,18,20,3
3317,-0.013211,0.012396,-0.007663,18,21,3
3318,-1.625563,1.167995,-0.969633,19,1,3
3319,-2.061370,1.472396,-1.323470,19,2,3
3320,-1.719426,1.239054,-1.062183,19,3,3
3321,-1.892610,1.359391,-1.158982,19,4,3
3322,-0.910849,0.639851,-0.557685,19,5,3
3323,-1.163897,0.858023,-0.752311,19,6,3
3324,0.350740,-0.201363,0.184217,19,7,3
3325,0.185643,-0.119136,0.200471,19,8,3
3326,-0.092600,0.077019,-0.060874,19,9,3
3327,-0.024382,0.028167,0.000335,19,10,3
3328,0.018131,0.017969,-0.047764,19,11,3
3329,-0.025601,0.008096,0.020081,19,12,3
3330,-0.008455,-0.010393,0.005480,19,13,3
3331,-0.051674,0.034497,-0.025016,19,14,3
3332,0.017619,0.030582,-0.017928,19,15,3
3333,-0.127539,0.211935,-0.046178,19,16,3
3334,-0.003627,0.002402,0.000701,19,17,3
3335,-0.000012,0.000008,-0.000001,19,18,3
3336,-0.000000,0.000000,-0.000000,19,19,3
3337,-0.000133,0.000096,-0.000070,19,20,3
3338,-0.014108,0.009441,-0.005768,19,21,3
3339,-1.749753,1.278272,-1.030080,20,1,3
3340,-1.190900,0.855905,-0.766603,20,2,3
