,tx,ty,tz,PL,Zlayer,angle
2780,0.000042,0.000001,0.000029,63,9,2
2781,0.000081,-0.000058,-0.000060,63,10,2
2782,0.000020,-0.000005,0.000003,63,11,2
2783,0.000003,-0.000002,-0.000001,63,12,2
2784,0.000000,-0.000000,-0.000000,63,13,2
2785,0.000002,-0.000001,-0.000001,63,14,2
2786,0.000002,-0.000002,-0.000002,63,15,2
2787,-0.000017,-0.000007,-0.000024,63,16,2
2788,-0.000000,-0.000000,-0.000000,63,17,2
2789,0.000000,-0.000000,-0.000000,63,18,2
2790,0.000000,0.000000,0.000000,63,19,2
2791,-0.000000,0.000000,0.000000,63,20,2
2792,0.000001,-0.000001,-0.000001,63,21,2
2793,0.004660,0.000775,0.004354,64,1,2
2794,-0.002533,-0.000195,-0.001937,64,2,2
2795,-0.000121,-0.002568,-0.004959,64,3,2
2796,0.000289,0.001024,0.002126,64,4,2
2797,0.004989,-0.002352,-0.001390,64,5,2
2798,0.001559,-0.001805,-0.002470,64,6,2
2799,0.001040,-0.000645,-0.000584,64,7,2
2800,-0.001173,-0.000366,-0.001422,64,8,2
2801,0.000092,-0.000049,-0.000036,64,9,2
2802,0.000015,-0.000013,-0.000015,64,10,2
2803,-0.000011,0.000002,-0.000004,64,11,2
2804,0.000003,-0.000000,0.000001,64,12,2
2805,-0.000004,0.000003,0.000002,64,13,2
2806,0.000001,-0.000001,-0.000000,64,14,2
2807,0.000001,-0.000000,0.000001,64,15,2
2808,-0.000009,0.000002,-0.000002,64,16,2
2809,-0.000000,-0.000000,-0.000000,64,17,2
2810,-0.000000,0.000000,0.000000,64,18,2
2811,0.000000,0.000000,0.000000,64,19,2
2812,-0.000000,0.000000,0.000000,64,20,2
2813,-0.000001,-0.000000,-0.000001,64,21,2
2814,0.000934,-0.002446,-0.004075,65,1,2
2815,-0.011575,0.003916,0.000296,65,2,2
2816,0.004332,-0.003227,-0.003461,65,3,2
2817,-0.001744,0.001631,0.002025,65,4,2
2818,-0.001084,0.002336,0.003774,65,5,2
2819,-0.002182,0.000402,-0.000584,65,6,2
2820,-0.002033,-0.002318,-0.005666,65,7,2
2821,-0.004598,0.000228,-0.002408,65,8,2
2822,0.000256,-0.000227,-0.000274,65,9,2
2823,-0.000057,0.000015,-0.000008,65,10,2
2824,0.000007,0.000002,0.000007,65,11,2
2825,-0.000002,0.000002,0.000003,65,12,2
2826,0.000001,0.000000,0.000001,65,13,2
2827,0.000000,-0.000000,-0.000000,65,14,2
2828,0.000003,-0.000000,0.000001,65,15,2
2829,-0.000004,-0.000005,-0.000012,65,16,2
2830,-0.000000,-0.000000,-0.000000,65,17,2
2831,0.000000,0.000000,0.000000,65,18,2
2832,0.000000,0.000000,0.000000,65,19,2
2833,0.000000,0.000000,0.000000,65,20,2
2834,0.000000,0.000001,0.000003,65,21,2
2835,0.000149,-0.000253,-0.000390,66,1,2
2836,-0.003074,0.000335,-0.001263,66,2,2
2837,0.000481,0.001626,0.003391,66,3,2
2838,0.002340,-0.000586,0.000331,66,4,2
2839,0.001108,-0.001028,-0.001271,66,5,2
2840,0.000928,0.000215,0.000982,66,6,2
2841,-0.003460,0.003070,0.003702,66,7,2
2842,-0.005711,0.002798,0.001792,66,8,2
2843,-0.000018,-0.000094,-0.000191,66,9,2
2844,0.000017,0.000034,0.000074,66,10,2
2845,-0.000015,0.000001,-0.000007,66,11,2
2846,-0.000009,0.000002,-0.000001,66,12,2
2847,-0.000004,0.000001,-0.000001,66,13,2
2848,0.000001,-0.000000,0.000000,66,14,2
2849,0.000003,-0.000000,0.000002,66,15,2
2850,-0.000013,-0.000007,-0.000022,66,16,2
2851,-0.000000,0.000000,-0.000000,66,17,2
2852,-0.000000,0.000000,0.000000,66,18,2
2853,0.000000,0.000000,0.000000,66,19,2
2854,0.000000,-0.000000,-0.000000,66,20,2
2855,-0.000003,0.000003,0.000003,66,21,2
2856,-0.004199,0.001910,0.001038,67,1,2
2857,-0.003186,0.003443,0.004580,67,2,2
2858,-0.003074,0.000616,-0.000727,67,3,2
2859,0.017043,-0.003574,0.003735,67,4,2
2860,-0.001396,0.001263,0.001540,67,5,2
2861,-0.000298,0.000215,0.000225,67,6,2
2862,0.000928,0.000790,0.002076,67,7,2
2863,-0.003391,0.001686,0.001111,67,8,2
2864,-0.000368,0.000105,-0.000027,67,9,2
2865,-0.000046,-0.000041,-0.000105,67,10,2
2866,-0.000003,-0.000004,-0.000010,67,11,2
2867,0.000000,-0.000004,-0.000007,67,12,2
2868,0.000001,-0.000001,-0.000002,67,13,2
2869,-0.000000,-0.000000,-0.000000,67,14,2
2870,0.000003,0.000000,0.000002,67,15,2
2871,-0.000012,0.000005,0.000003,67,16,2
2872,-0.000000,-0.000000,-0.000000,67,17,2
2873,0.000000,-0.000000,-0.000000,67,18,2
2874,0.000000,0.000000,0.000000,67,19,2
2875,-0.000000,0.000000,0.000000,67,20,2
2876,-0.000001,-0.000001,-0.000003,67,21,2
2877,0.005532,-0.001280,0.000983,68,1,2
2878,0.001234,-0.000410,-0.000017,68,2,2
2879,-0.005583,0.001213,-0.001144,68,3,2
2880,0.000019,0.000320,0.000620,68,4,2
2881,0.005431,-0.001255,0.000969,68,5,2
2882,0.000893,-0.000176,0.000216,68,6,2
2883,0.001648,-0.001173,-0.001211,68,7,2
2884,0.000999,-0.000515,-0.000362,68,8,2
2885,-0.000159,0.000129,0.000146,68,9,2
2886,0.000022,-0.000028,-0.000040,68,10,2
2887,-0.000001,0.000001,0.000000,68,11,2
2888,0.000005,-0.000001,0.000001,68,12,2
2889,0.000002,-0.000001,-0.000000,68,13,2
2890,-0.000000,0.000000,0.000000,68,14,2
2891,0.000001,-0.000000,0.000000,68,15,2
2892,-0.000001,-0.000014,-0.000026,68,16,2
2893,-0.000000,-0.000000,-0.000000,68,17,2
2894,0.000000,-0.000000,0.000000,68,18,2
2895,0.000000,0.000000,0.000000,68,19,2
2896,-0.000000,0.000000,-0.000000,68,20,2
2897,0.000002,-0.000001,-0.000001,68,21,2
2898,0.002955,0.001129,0.003974,69,1,2
2899,-0.001070,0.001401,0.002004,69,2,2
2900,-0.000659,0.001008,0.001510,69,3,2
2901,0.001554,-0.000708,-0.000387,69,4,2
2902,0.002480,-0.000527,0.000531,69,5,2
2903,-0.002825,-0.001446,-0.004495,69,6,2
2904,0.000937,-0.000434,-0.000246,69,7,2
2905,0.002832,-0.001010,-0.000170,69,8,2
2906,0.000073,0.000099,0.000232,69,9,2
2907,0.000018,0.000002,0.000014,69,10,2
2908,-0.000001,0.000002,0.000004,69,11,2
2909,-0.000002,-0.000001,-0.000002,69,12,2
2910,0.000001,-0.000001,-0.000001,69,13,2
2911,-0.000000,0.000000,0.000000,69,14,2
2912,0.000001,-0.000000,0.000000,69,15,2
2913,-0.000002,0.000002,0.000002,69,16,2
2914,-0.000000,-0.000000,-0.000000,69,17,2
2915,0.000000,0.000000,0.000000,69,18,2
2916,0.000000,0.000000,0.000000,69,19,2
2917,-0.000000,0.000000,-0.000000,69,20,2
2918,-0.000001,0.000000,0.000000,69,21,2
2919,-0.002010,-0.001182,-0.003491,70,1,2
2920,0.000442,-0.000895,-0.001429,70,2,2
2921,-0.002166,0.000959,0.000485,70,3,2
2922,0.000489,-0.000304,-0.000275,70,4,2
2923,-0.000682,-0.000615,-0.001591,70,5,2
2924,-0.001197,0.000421,0.000061,70,6,2
2925,0.000830,-0.000036,0.000443,70,7,2
2926,0.002420,-0.000322,0.000883,70,8,2
2927,0.000144,-0.000022,0.000048,70,9,2
2928,-0.000012,-0.000009,-0.000025,70,10,2
2929,-0.000007,0.000006,0.000007,70,11,2
2930,-0.000002,0.000001,0.000001,70,12,2
2931,-0.000001,-0.000000,-0.000001,70,13,2
2932,0.000000,0.000000,0.000001,70,14,2
2933,0.000002,-0.000001,0.000000,70,15,2
2934,-0.000011,0.000000,-0.000007,70,16,2
2935,-0.000000,-0.000000,-0.000000,70,17,2
2936,0.000000,0.000000,0.000000,70,18,2
2937,0.000000,0.000000,0.000000,70,19,2
2938,-0.000000,0.000000,0.000000,70,20,2
2939,0.000001,-0.000000,0.000000,70,21,2
2940,-0.000308,-0.000191,0.000275,1,1,3
2941,-0.000652,-0.000520,0.000444,1,2,3
2942,0.000066,0.000116,0.000029,1,3,3
2943,0.000034,-0.000280,-0.000383,1,4,3
2944,0.000091,0.000259,0.000158,1,5,3
2945,0.000328,-0.000021,-0.000556,1,6,3
2946,-0.000044,-0.000408,-0.000409,1,7,3
2947,-0.000248,-0.000852,-0.000600,1,8,3
2948,0.000003,0.000002,-0.000002,1,9,3
2949,-0.000009,-0.000011,0.000001,1,10,3
2950,-0.000001,0.000000,0.000002,1,11,3
2951,-0.000000,0.000000,0.000001,1,12,3
2952,-0.000000,0.000000,0.000000,1,13,3
2953,0.000000,0.000000,-0.000000,1,14,3
2954,0.000001,0.000000,-0.000001,1,15,3
2955,-0.000008,-0.000004,0.000009,1,16,3
2956,-0.000000,-0.000000,0.000000,1,17,3
2957,0.000000,0.000000,-0.000000,1,18,3
2958,0.000000,0.000000,0.000000,1,19,3
2959,0.000000,0.000000,0.000000,1,20,3
2960,0.000000,0.000000,-0.000000,1,21,3
2961,-0.000168,-0.000521,-0.000341,2,1,3
2962,0.000081,0.000153,0.000048,2,2,3
2963,-0.000213,-0.000539,-0.000288,2,3,3
2964,0.000285,-0.000019,-0.000483,2,4,3
2965,0.000379,0.000113,-0.000480,2,5,3
2966,-0.000262,-0.000024,0.000396,2,6,3
2967,0.000196,0.000516,0.000290,2,7,3
2968,0.000414,0.000535,-0.000041,2,8,3
2969,-0.000008,0.000018,0.000034,2,9,3
2970,-0.000018,-0.000015,0.000011,2,10,3
2971,-0.000002,-0.000001,0.000003,2,11,3
2972,-0.000001,-0.000001,0.000001,2,12,3
2973,-0.000000,-0.000000,0.000000,2,13,3
2974,0.000000,0.000000,-0.000000,2,14,3
2975,0.000000,0.000000,-0.000000,2,15,3
2976,-0.000011,-0.000006,0.000011,2,16,3
2977,-0.000000,-0.000000,0.000000,2,17,3
2978,0.000000,0.000000,-0.000000,2,18,3
2979,0.000000,0.000000,0.000000,2,19,3
2980,0.000000,0.000000,-0.000000,2,20,3
2981,0.000000,-0.000000,-0.000000,2,21,3
2982,-0.000003,0.000051,0.000064,3,1,3
2983,-0.001016,-0.000751,0.000762,3,2,3
2984,-0.000610,-0.001129,-0.000339,3,3,3
2985,-0.000425,0.000205,0.000928,3,4,3
2986,-0.000041,0.000076,0.000156,3,5,3
2987,-0.000098,-0.000204,-0.000081,3,6,3
2988,0.000310,0.000278,-0.000175,3,7,3
2989,0.000010,0.000119,0.000124,3,8,3
2990,-0.000025,0.000030,0.000075,3,9,3
2991,-0.000013,-0.000015,0.000003,3,10,3
2992,-0.000001,-0.000001,0.000001,3,11,3
2993,-0.000001,-0.000000,0.000000,3,12,3
2994,-0.000000,-0.000000,0.000000,3,13,3
2995,0.000000,-0.000000,-0.000000,3,14,3
2996,0.000000,0.000000,-0.000001,3,15,3
2997,-0.000009,-0.000008,0.000005,3,16,3
2998,-0.000000,-0.000000,0.000000,3,17,3
2999,0.000000,0.000000,-0.000000,3,18,3
3000,0.000000,0.000000,0.000000,3,19,3
3001,0.000000,0.000000,-0.000000,3,20,3
3002,-0.000001,-0.000000,0.000001,3,21,3
3003,0.000116,-0.000245,-0.000476,4,1,3
3004,-0.000281,-0.000497,-0.000128,4,2,3
3005,-0.000337,-0.000753,-0.000341,4,3,3
3006,0.000442,0.000325,-0.000334,4,4,3
3007,-0.000159,0.000171,0.000460,4,5,3
3008,-0.000147,-0.000316,-0.000134,4,6,3
3009,0.000213,-0.000053,-0.000407,4,7,3
3010,-0.000029,0.000309,0.000410,4,8,3
3011,-0.000013,0.000005,0.000026,4,9,3
3012,-0.000011,-0.000000,0.000017,4,10,3
3013,-0.000004,-0.000003,0.000002,4,11,3
3014,-0.000001,-0.000001,0.000001,4,12,3
3015,-0.000000,0.000000,0.000000,4,13,3
3016,0.000000,0.000000,-0.000000,4,14,3
3017,0.000001,0.000001,-0.000001,4,15,3
3018,-0.000007,-0.000001,0.000009,4,16,3
3019,-0.000000,-0.000000,0.000000,4,17,3
3020,0.000000,0.000000,-0.000000,4,18,3
3021,0.000000,0.000000,0.000000,4,19,3
3022,0.000000,0.000000,0.000000,4,20,3
3023,-0.000000,-0.000001,-0.000001,4,21,3
3024,-0.000113,0.000123,0.000327,5,1,3
3025,-0.000160,0.000537,0.000890,5,2,3
3026,0.000634,-0.000084,-0.001124,5,3,3
3027,-0.000259,-0.000218,0.000163,5,4,3
3028,0.000263,0.000443,0.000096,5,5,3
3029,-0.000837,-0.000084,0.001256,5,6,3
3030,0.000311,0.000202,-0.000267,5,7,3
3031,-0.000230,0.000498,0.000958,5,8,3
3032,-0.000000,0.000031,0.000037,5,9,3
3033,-0.000012,-0.000005,0.000013,5,10,3
3034,-0.000000,0.000001,0.000001,5,11,3
3035,-0.000002,-0.000001,0.000002,5,12,3
3036,-0.000001,-0.000000,0.000001,5,13,3
3037,0.000000,-0.000000,-0.000000,5,14,3
3038,0.000000,-0.000001,-0.000001,5,15,3
3039,-0.000005,-0.000001,0.000006,5,16,3
3040,-0.000000,-0.000000,0.000000,5,17,3
3041,0.000000,0.000000,-0.000000,5,18,3
3042,0.000000,0.000000,0.000000,5,19,3
3043,0.000000,0.000000,-0.000000,5,20,3
3044,-0.000000,-0.000001,-0.000001,5,21,3
3045,-0.000479,0.000308,0.001137,6,1,3
3046,-0.000389,-0.000168,0.000433,6,2,3
3047,-0.000435,-0.000874,-0.000323,6,3,3
3048,-0.000461,-0.000430,0.000241,6,4,3
3049,0.000265,-0.000219,-0.000687,6,5,3
3050,0.000221,-0.000168,-0.000555,6,6,3
3051,-0.000115,0.000202,0.000424,6,7,3
3052,0.000897,0.000539,-0.000818,6,8,3
3053,0.000032,0.000035,-0.000009,6,9,3
3054,-0.000005,-0.000003,0.000004,6,10,3
3055,-0.000002,-0.000001,0.000003,6,11,3
3056,-0.000001,-0.000001,0.000000,6,12,3
3057,-0.000000,0.000000,0.000001,6,13,3
3058,0.000000,-0.000000,-0.000000,6,14,3
3059,0.000001,-0.000001,-0.000001,6,15,3
3060,-0.000005,0.000000,0.000007,6,16,3
3061,-0.000000,-0.000000,0.000000,6,17,3
3062,0.000000,0.000000,-0.000000,6,18,3
3063,0.000000,0.000000,0.000000,6,19,3
3064,0.000000,0.000000,0.000000,6,20,3
3065,-0.000000,-0.000000,0.000000,6,21,3
3066,-0.000292,-0.000629,-0.000267,7,1,3
3067,0.000785,-0.000499,-0.001857,7,2,3
3068,0.000176,-0.000228,-0.000553,7,3,3
3069,-0.000438,-0.000750,-0.000174,7,4,3
3070,-0.000750,-0.000885,0.000173,7,5,3
3071,-0.000040,0.000242,0.000349,7,6,3
3072,-0.000916,-0.001471,-0.000248,7,7,3
3073,-0.001189,-0.001869,-0.000273,7,8,3
3074,-0.000034,0.000017,0.000075,7,9,3
3075,-0.000012,0.000009,0.000030,7,10,3
3076,-0.000001,0.000001,0.000002,7,11,3
3077,-0.000002,-0.000002,0.000001,7,12,3
3078,-0.000001,-0.000001,0.000000,7,13,3
3079,-0.000000,-0.000000,-0.000000,7,14,3
3080,-0.000001,-0.000001,0.000000,7,15,3
3081,-0.000006,-0.000004,0.000004,7,16,3
3082,-0.000000,-0.000000,0.000000,7,17,3
3083,0.000000,0.000000,-0.000000,7,18,3
3084,0.000000,0.000000,0.000000,7,19,3
3085,-0.000000,-0.000000,-0.000000,7,20,3
3086,0.000000,0.000000,-0.000000,7,21,3
3087,-0.000115,-0.000970,-0.000954,8,1,3
3088,-0.000524,-0.000622,0.000117,8,2,3
3089,0.000918,0.000387,-0.001031,8,3,3
3090,0.000746,0.000409,-0.000726,8,4,3
3091,-0.000467,-0.000740,-0.000115,8,5,3
3092,-0.000634,-0.001151,-0.000327,8,6,3
3093,0.000166,-0.000115,-0.000404,8,7,3
3094,0.000953,0.000675,-0.000749,8,8,3
3095,-0.000053,-0.000017,0.000066,8,9,3
3096,-0.000007,0.000003,0.000014,8,10,3
3097,0.000001,0.000002,-0.000000,8,11,3
3098,0.000001,0.000000,-0.000001,8,12,3
3099,0.000000,0.000000,0.000000,8,13,3
3100,0.000000,-0.000000,-0.000000,8,14,3
3101,0.000000,-0.000000,-0.000001,8,15,3
3102,-0.000001,0.000005,0.000007,8,16,3
3103,-0.000000,-0.000000,0.000000,8,17,3
3104,0.000000,0.000000,-0.000000,8,18,3
3105,0.000000,0.000000,0.000000,8,19,3
3106,-0.000000,-0.000000,-0.000000,8,20,3
3107,0.000003,0.000004,0.000000,8,21,3
3108,0.000645,0.000286,-0.000708,9,1,3
3109,0.001175,0.001156,-0.000543,9,2,3
3110,-0.000388,0.000960,0.001756,9,3,3
3111,-0.000326,0.000388,0.000984,9,4,3
3112,0.001091,0.001735,0.000274,9,5,3
3113,0.000383,0.000971,0.000522,9,6,3
3114,0.000304,0.000501,0.000096,9,7,3
3115,0.001624,0.001057,-0.001384,9,8,3
3116,0.000062,0.000210,0.000146,9,9,3
3117,0.000005,0.000031,0.000028,9,10,3
3118,0.000001,0.000000,-0.000001,9,11,3
3119,0.000001,0.000001,-0.000001,9,12,3
3120,0.000000,0.000001,0.000001,9,13,3
3121,0.000000,0.000000,-0.000000,9,14,3
3122,-0.000000,0.000000,0.000001,9,15,3
3123,-0.000001,-0.000000,0.000002,9,16,3
3124,-0.000000,0.000000,0.000000,9,17,3
3125,0.000000,-0.000000,-0.000000,9,18,3
3126,0.000000,0.000000,0.000000,9,19,3
3127,-0.000000,-0.000000,0.000000,9,20,3
3128,0.000001,-0.000000,-0.000002,9,21,3
3129,-0.000308,-0.001598,-0.001380,10,1,3
3130,0.000061,-0.000103,-0.000220,10,2,3
3131,-0.001254,-0.000922,0.000945,10,3,3
3132,0.000792,0.000978,-0.000132,10,4,3
3133,0.001629,0.000835,-0.001653,10,5,3
3134,0.000255,0.000333,-0.000022,10,6,3
3135,-0.000002,-0.000077,-0.000088,10,7,3
3136,-0.000252,0.000548,0.001052,10,8,3
3137,0.000084,0.000183,0.000079,10,9,3
3138,-0.000002,0.000016,0.000021,10,10,3
3139,0.000000,-0.000002,-0.000003,10,11,3
3140,0.000001,0.000000,-0.000001,10,12,3
3141,0.000000,0.000001,0.000001,10,13,3
3142,-0.000000,-0.000000,-0.000000,10,14,3
3143,-0.000000,-0.000000,0.000001,10,15,3
3144,-0.000004,0.000001,0.000008,10,16,3
3145,-0.000000,-0.000000,0.000000,10,17,3
3146,0.000000,-0.000000,-0.000000,10,18,3
3147,0.000000,0.000000,0.000000,10,19,3
3148,-0.000000,0.000000,0.000000,10,20,3
3149,0.000000,0.000000,0.000000,10,21,3
3150,0.001085,0.001372,-0.000142,11,1,3
3151,-0.001603,-0.001926,0.000329,11,2,3
3152,0.000326,-0.000648,-0.001289,11,3,3
3153,-0.000926,-0.001030,0.000287,11,4,3
3154,-0.000200,0.000551,0.000973,11,5,3
3155,-0.001117,-0.000830,0.000831,11,6,3
3156,-0.000474,-0.000272,0.000447,11,7,3
3157,-0.000325,0.000247,0.000815,11,8,3
3158,0.000038,0.000074,0.000025,11,9,3
3159,0.000008,-0.000005,-0.000019,11,10,3
3160,0.000003,0.000002,-0.000002,11,11,3
3161,0.000002,0.000002,-0.000001,11,12,3
3162,0.000000,0.000000,-0.000000,11,13,3
3163,0.000001,0.000000,-0.000000,11,14,3
3164,-0.000000,-0.000001,-0.000002,11,15,3
3165,-0.000005,-0.000004,0.000004,11,16,3
3166,-0.000000,-0.000000,0.000000,11,17,3
3167,0.000000,0.000000,-0.000000,11,18,3
3168,0.000000,0.000000,0.000000,11,19,3
3169,-0.000000,-0.000000,0.000000,11,20,3
3170,0.000001,-0.000001,-0.000002,11,21,3
3171,0.001269,-0.000519,-0.002663,12,1,3
3172,-0.000593,-0.001394,-0.000679,12,2,3
3173,-0.001179,0.001408,0.003563,12,3,3
3174,0.000031,-0.000055,-0.000115,12,4,3
3175,-0.000431,-0.002150,-0.001831,12,5,3
3176,-0.001179,-0.000034,0.001867,12,6,3
3177,-0.000320,-0.000803,-0.000426,12,7,3
3178,-0.000543,-0.000489,0.000305,12,8,3
3179,0.000111,0.000120,-0.000038,12,9,3
3180,0.000022,0.000021,-0.000012,12,10,3
3181,-0.000003,0.000000,0.000005,12,11,3
3182,-0.000001,-0.000001,0.000000,12,12,3
3183,0.000000,0.000001,0.000000,12,13,3
3184,0.000000,-0.000000,-0.000000,12,14,3
3185,-0.000001,-0.000001,0.000001,12,15,3
3186,-0.000002,0.000002,0.000005,12,16,3
3187,-0.000000,-0.000000,0.000000,12,17,3
3188,0.000000,0.000000,-0.000000,12,18,3
3189,0.000000,0.000000,0.000000,12,19,3
3190,0.000000,0.000000,0.000000,12,20,3
3191,0.000002,0.000000,-0.000003,12,21,3
3192,0.000739,-0.001699,-0.003193,13,1,3
3193,0.000203,0.000362,0.000097,13,2,3
3194,0.001570,0.000504,-0.001949,13,3,3
3195,-0.000644,-0.000636,0.000294,13,4,3
3196,0.000088,-0.000144,-0.000311,13,5,3
3197,0.000121,-0.000032,-0.000233,13,6,3
3198,-0.000478,0.000214,0.001025,13,7,3
3199,0.000405,-0.000541,-0.001291,13,8,3
3200,-0.000022,-0.000007,0.000026,13,9,3
3201,0.000004,0.000022,0.000019,13,10,3
3202,0.000002,0.000002,-0.000000,13,11,3
3203,0.000001,0.000001,-0.000001,13,12,3
3204,0.000000,-0.000000,-0.000000,13,13,3
3205,0.000000,-0.000000,-0.000000,13,14,3
3206,-0.000000,-0.000001,-0.000000,13,15,3
3207,0.000000,0.000000,-0.000000,13,16,3
3208,-0.000000,-0.000000,-0.000000,13,17,3
3209,0.000000,0.000000,-0.000000,13,18,3
3210,0.000000,0.000000,0.000000,13,19,3
3211,0.000000,0.000000,0.000000,13,20,3
3212,-0.000000,-0.000002,-0.000001,13,21,3
3213,-0.000412,0.002478,0.003579,14,1,3
3214,-0.000484,-0.001859,-0.001403,14,2,3
3215,-0.000505,-0.000677,0.000021,14,3,3
3216,0.001168,0.003134,0.001794,14,4,3
3217,-0.000082,0.000330,0.000521,14,5,3
3218,-0.000095,-0.000809,-0.000797,14,6,3
3219,0.000242,0.000006,-0.000385,14,7,3
3220,0.000680,-0.000079,-0.001193,14,8,3
3221,0.000133,0.000148,-0.000041,14,9,3
3222,0.000011,0.000016,0.000001,14,10,3
3223,0.000004,0.000009,0.000005,14,11,3
3224,-0.000002,0.000000,0.000004,14,12,3
3225,-0.000000,0.000000,0.000001,14,13,3
3226,-0.000000,-0.000000,0.000000,14,14,3
3227,-0.000001,-0.000001,0.000001,14,15,3
3228,0.000003,-0.000001,-0.000005,14,16,3
3229,0.000000,0.000000,0.000000,14,17,3
3230,-0.000000,-0.000000,-0.000000,14,18,3
3231,0.000000,0.000000,0.000000,14,19,3
3232,0.000000,0.000000,0.000000,14,20,3
3233,-0.000001,-0.000001,-0.000000,14,21,3
3234,0.001365,0.000573,-0.001535,15,1,3
3235,-0.000161,-0.001574,-0.001590,15,2,3
3236,0.000825,-0.001105,-0.002635,15,3,3
3237,-0.000238,-0.000766,-0.000515,15,4,3
3238,-0.000155,0.001015,0.001444,15,5,3
3239,-0.000116,-0.000237,-0.000091,15,6,3
3240,0.001305,-0.000173,-0.002315,15,7,3
3241,0.000507,0.000475,-0.000262,15,8,3
3242,0.000185,0.000203,-0.000061,15,9,3
3243,0.000035,0.000070,0.000026,15,10,3
3244,0.000002,0.000004,0.000001,15,11,3
3245,0.000003,0.000004,0.000000,15,12,3
3246,0.000001,0.000001,-0.000000,15,13,3
3247,-0.000000,-0.000000,-0.000000,15,14,3
3248,-0.000001,-0.000001,0.000000,15,15,3
3249,0.000002,0.000003,-0.000000,15,16,3
3250,-0.000000,0.000000,0.000000,15,17,3
3251,0.000000,-0.000000,-0.000000,15,18,3
3252,0.000000,0.000000,0.000000,15,19,3
3253,0.000000,0.000000,0.000000,15,20,3
3254,0.000001,-0.000000,-0.000002,15,21,3
3255,0.001083,0.001678,0.000221,16,1,3
3256,0.000596,0.000351,-0.000552,16,2,3
3257,-0.002971,-0.001955,0.002509,16,3,3
3258,0.000139,-0.000218,-0.000482,16,4,3
3259,-0.000728,-0.001122,-0.000141,16,5,3
3260,-0.000483,-0.001207,-0.000637,16,6,3
3261,-0.001874,-0.001435,0.001345,16,7,3
3262,0.000293,-0.000055,-0.000539,16,8,3
3263,0.000003,0.000063,0.000069,16,9,3
3264,0.000025,0.000029,-0.000006,16,10,3
3265,0.000000,0.000004,0.000004,16,11,3
3266,0.000002,0.000005,0.000003,16,12,3
3267,0.000000,-0.000001,-0.000001,16,13,3
3268,-0.000000,-0.000000,0.000000,16,14,3
3269,-0.000000,-0.000001,-0.000001,16,15,3
3270,-0.000003,0.000001,0.000006,16,16,3
3271,-0.000000,0.000000,0.000000,16,17,3
3272,0.000000,0.000000,-0.000000,16,18,3
3273,0.000000,0.000000,0.000000,16,19,3
3274,0.000000,0.000000,0.000000,16,20,3
3275,-0.000000,-0.000003,-0.000003,16,21,3
3276,0.000600,0.000576,-0.000293,17,1,3
3277,-0.000211,-0.000525,-0.000276,17,2,3
3278,-0.000970,-0.000290,0.001228,17,3,3
3279,-0.000437,0.000201,0.000943,17,4,3
3280,-0.000120,-0.001209,-0.001227,17,5,3
3281,-0.000196,-0.001665,-0.001641,17,6,3
3282,-0.000520,-0.000202,0.000604,17,7,3
3283,-0.000843,-0.000266,0.001051,17,8,3
3284,-0.000118,-0.000189,-0.000031,17,9,3
3285,-0.000004,0.000004,0.000011,17,10,3
3286,0.000003,0.000009,0.000005,17,11,3
3287,0.000001,0.000005,0.000004,17,12,3
3288,0.000000,0.000001,0.000001,17,13,3
3289,-0.000000,-0.000000,0.000000,17,14,3
3290,-0.000000,-0.000001,-0.000000,17,15,3
3291,0.000004,0.000010,0.000006,17,16,3
3292,-0.000000,-0.000000,0.000000,17,17,3
3293,0.000000,0.000000,-0.000000,17,18,3
3294,0.000000,0.000000,0.000000,17,19,3
3295,0.000000,0.000000,0.000000,17,20,3
3296,-0.000001,-0.000002,-0.000000,17,21,3
3297,-0.000220,-0.000072,0.000271,18,1,3
3298,-0.000496,-0.001444,-0.000895,18,2,3
3299,0.002303,0.000095,-0.003615,18,3,3
3300,0.001857,0.000349,-0.002594,18,4,3
3301,0.000413,0.000516,-0.000061,18,5,3
3302,0.000319,-0.000352,-0.000929,18,6,3
3303,0.001539,0.002229,0.000130,18,7,3
3304,0.001204,0.000327,-0.001564,18,8,3
3305,0.000011,-0.000109,-0.000145,18,9,3
3306,-0.000016,-0.000001,0.000024,18,10,3
3307,0.000001,0.000000,-0.000001,18,11,3
3308,0.000001,-0.000001,-0.000003,18,12,3
3309,0.000000,-0.000000,-0.000001,18,13,3
3310,0.000000,-0.000000,-0.000000,18,14,3
3311,0.000000,-0.000001,-0.000001,18,15,3
3312,-0.000010,-0.000003,0.000012,18,16,3
3313,-0.000000,-0.000000,0.000000,18,17,3
3314,0.000000,0.000000,-0.000000,18,18,3
3315,0.000000,0.000000,0.000000,18,19,3
3316,0.000000,0.000000,-0.000000,18,20,3
3317,-0.000001,-0.000000,0.000002,18,21,3
3318,-0.000363,-0.000639,-0.000165,19,1,3
3319,0.002454,0.001475,-0.002237,19,2,3
3320,0.000472,0.000035,-0.000722,19,3,3
3321,0.000324,0.000016,-0.000507,19,4,3
3322,-0.000127,-0.001188,-0.001191,19,5,3
3323,0.001254,0.002358,0.000743,19,6,3
3324,-0.000070,0.000249,0.000405,19,7,3
3325,-0.000465,-0.000561,0.000093,19,8,3
3326,-0.000007,0.000000,0.000011,19,9,3
3327,-0.000011,-0.000009,0.000007,19,10,3
